clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, 18, 34, 00, 00, 00
         8, 8001, a9, 34, 00, 00, 00
        10, 8003, 6d, 36, 00, 00, 00
        14, 8006, 6d, 34, 20, 00, 00
        18, 8009, 6d, f4, 90, 00, 00
        22, 800c, 38, 37, 00, 00, 00
        24, 800d, a9, 37, 00, 00, 00
        26, 800f, 6d, 37, 00, 00, 00
        30, 8012, 6d, 34, 21, 00, 00
        34, 8015, 6d, f4, 91, 00, 00
        38, 8018, 18, 35, 01, 00, 00
        40, 8019, a9, 34, 01, 00, 00
        42, 801b, 6d, 34, 01, 00, 00
        46, 801e, 18, 34, 02, 00, 00
        48, 801f, a9, 34, 02, 00, 00
        50, 8021, 6d, b4, ff, 00, 00
        54, 8024, 18, 37, 00, 00, 00
        56, 8025, a9, 36, 00, 00, 00
        58, 8027, 6d, 34, 7f, 00, 00
        62, 802a, 18, f4, 80, 00, 00
        64, 802b, a9, f4, 80, 00, 00
        66, 802d, 6d, f4, 80, 00, 00
        70, 8030, 38, 75, 7f, 00, 00
        72, 8031, a9, 75, 7f, 00, 00
        74, 8033, ed, 77, 00, 00, 00
        78, 8036, 38, b5, ff, 00, 00
        80, 8037, a9, b5, ff, 00, 00
        82, 8039, ed, b5, 80, 00, 00
        86, 803c, 38, 74, 7f, 00, 00
        88, 803d, a9, 75, 7f, 00, 00
        90, 803f, ed, 75, 7f, 00, 00
        94, 8042, 38, f5, 80, 00, 00
        96, 8043, a9, f5, 80, 00, 00
        98, 8045, 6d, 75, 3f, 00, 00
       102, 8048, 18, f4, 80, 00, 00
       104, 8049, a9, f4, 80, 00, 00
       106, 804b, ed, f4, c0, 00, 00
       110, 804e, b8, 74, 7f, 00, 00
       112, 804f, a9, 34, 7f, 00, 00
       114, 8051, 2d, 34, 5a, 00, 00
       118, 8054, 2d, 34, 0a, 00, 00
       122, 8057, ad, 36, 00, 00, 00
       126, 805a, 2d, 34, 5a, 00, 00
       130, 805d, 2d, 34, 50, 00, 00
       134, 8060, 2d, 34, 50, 00, 00
       138, 8063, 2d, 34, 50, 00, 00
       142, 8066, 18, 36, 00, 00, 00
       144, 8067, a9, 36, 00, 00, 00
       146, 8069, 8d, 34, 01, 00, 00
write 1001=01
       150, 806c, 0e, 34, 01, 00, 00
write 1001=02
       156, 806f, 0e, 34, 01, 00, 00
write 1001=04
       162, 8072, 0e, 34, 01, 00, 00
write 1001=08
       168, 8075, 0e, 34, 01, 00, 00
write 1001=10
       174, 8078, 0e, 34, 01, 00, 00
write 1001=20
       180, 807b, 0e, 34, 01, 00, 00
write 1001=40
       186, 807e, 0e, 34, 01, 00, 00
write 1001=80
       192, 8081, 0e, b4, 01, 00, 00
write 1001=00
       198, 8084, a9, 37, 01, 00, 00
       200, 8086, 8d, 35, 02, 00, 00
write 1001=02
       204, 8089, ce, 35, 02, 00, 00
write 1001=01
       210, 808c, ce, 35, 02, 00, 00
write 1001=00
       216, 808f, ce, 37, 02, 00, 00
write 1001=ff
       222, 8092, a9, b5, 02, 00, 00
       224, 8094, 4d, 37, 00, 00, 00
       228, 8097, 4d, 35, 05, 00, 00
       232, 809a, 4d, b5, a5, 00, 00
       236, 809d, 4d, b5, af, 00, 00
       240, 80a0, 4d, b5, ff, 00, 00
       244, 80a3, 4d, b5, fa, 00, 00
       248, 80a6, 4d, 35, 5a, 00, 00
       252, 80a9, 4d, 35, 50, 00, 00
       256, 80ac, a9, 37, 00, 00, 00
       258, 80ae, 8d, b5, fe, 00, 00
write 1001=fe
