clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, a2, 34, 00, 00, 00
         8, 8002, a9, 34, 00, 3f, 00
        10, 8004, 9d, 34, 5a, 3f, 00
write 103f=5a
        14, 8007, 9d, 34, 5a, 3f, 00
write 112f=5a
        18, 800a, 18, 34, 5a, 3f, 00
        20, 800b, 7d, 34, 5a, 3f, 00
        24, 800e, 18, f4, b4, 3f, 00
        26, 800f, 7d, f4, b4, 3f, 00
        31, 8012, a2, 35, 0e, 3f, 00
        33, 8014, a9, 35, 0e, 3f, 00
        35, 8016, 9d, 35, 5a, 3f, 00
write 103f=5a
        39, 8019, 9d, 35, 5a, 3f, 00
write 112f=5a
        43, 801c, 38, 35, 5a, 3f, 00
        45, 801d, fd, 35, 5a, 3f, 00
        49, 8020, 38, 36, 00, 3f, 00
        51, 8021, fd, 37, 00, 3f, 00
        56, 8024, a2, b5, a6, 3f, 00
        58, 8026, a9, 35, a6, 3f, 00
        60, 8028, 9d, 35, 5a, 3f, 00
write 103f=5a
        64, 802b, a9, 35, 5a, 3f, 00
        66, 802d, 9d, b5, a5, 3f, 00
write 112f=a5
        70, 8030, a9, b5, a5, 3f, 00
        72, 8032, 3d, b5, ff, 3f, 00
        76, 8035, 3d, 35, 5a, 3f, 00
        81, 8038, a2, 37, 00, 3f, 00
        83, 803a, a9, 35, 00, 3f, 00
        85, 803c, 9d, 35, 5a, 3f, 00
write 103f=5a
        89, 803f, a9, 35, 5a, 3f, 00
        91, 8041, 9d, b5, a5, 3f, 00
write 112f=a5
        95, 8044, a9, b5, a5, 3f, 00
        97, 8046, 1d, 37, 00, 3f, 00
       101, 8049, 1d, 35, 5a, 3f, 00
       106, 804c, a2, b5, ff, 3f, 00
       108, 804e, a9, 35, ff, 3f, 00
       110, 8050, 9d, 35, 5a, 3f, 00
write 103f=5a
       114, 8053, a9, 35, 5a, 3f, 00
       116, 8055, 9d, b5, a5, 3f, 00
write 112f=a5
       120, 8058, a9, b5, a5, 3f, 00
       122, 805a, 5d, 37, 00, 3f, 00
       126, 805d, 5d, 35, 5a, 3f, 00
       131, 8060, 5d, b5, ff, 3f, 00
       135, 8063, 5d, b5, a5, 3f, 00
       140, 8066, a2, 37, 00, 3f, 00
       142, 8068, a9, 35, 00, 3f, 00
       144, 806a, 9d, 35, 5a, 3f, 00
write 103f=5a
       148, 806d, a9, 35, 5a, 3f, 00
       150, 806f, 9d, b5, a5, 3f, 00
write 112f=a5
       154, 8072, a9, b5, a5, 3f, 00
       156, 8074, 9d, 37, 00, 3f, 00
write 10bf=00
       160, 8077, a9, 37, 00, 3f, 00
       162, 8079, dd, 35, 5a, 3f, 00
       166, 807c, dd, 36, 5a, 3f, 00
       171, 807f, dd, b5, 5a, 3f, 00
       175, 8082, 8e, 34, 5a, 3f, 00
write dead=3f
