clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, a0, 34, 00, 00, 00
         8, 8002, a9, 34, 00, 00, 3f
        10, 8004, 99, 34, 5a, 00, 3f
write 103f=5a
        14, 8007, 99, 34, 5a, 00, 3f
write 112f=5a
        18, 800a, 18, 34, 5a, 00, 3f
        20, 800b, 79, 34, 5a, 00, 3f
        24, 800e, 18, f4, b4, 00, 3f
        26, 800f, 79, f4, b4, 00, 3f
        31, 8012, a0, 35, 0e, 00, 3f
        33, 8014, a9, 35, 0e, 00, 3f
        35, 8016, 99, 35, 5a, 00, 3f
write 103f=5a
        39, 8019, 99, 35, 5a, 00, 3f
write 112f=5a
        43, 801c, 38, 35, 5a, 00, 3f
        45, 801d, f9, 35, 5a, 00, 3f
        49, 8020, 38, 36, 00, 00, 3f
        51, 8021, f9, 37, 00, 00, 3f
        56, 8024, a0, b5, a6, 00, 3f
        58, 8026, a9, 35, a6, 00, 3f
        60, 8028, 99, 35, 5a, 00, 3f
write 103f=5a
        64, 802b, a9, 35, 5a, 00, 3f
        66, 802d, 99, b5, a5, 00, 3f
write 112f=a5
        70, 8030, a9, b5, a5, 00, 3f
        72, 8032, 39, b5, ff, 00, 3f
        76, 8035, 39, 35, 5a, 00, 3f
        81, 8038, a0, 37, 00, 00, 3f
        83, 803a, a9, 35, 00, 00, 3f
        85, 803c, 99, 35, 5a, 00, 3f
write 103f=5a
        89, 803f, a9, 35, 5a, 00, 3f
        91, 8041, 99, b5, a5, 00, 3f
write 112f=a5
        95, 8044, a9, b5, a5, 00, 3f
        97, 8046, 19, 37, 00, 00, 3f
       101, 8049, 19, 35, 5a, 00, 3f
       106, 804c, a0, b5, ff, 00, 3f
       108, 804e, a9, 35, ff, 00, 3f
       110, 8050, 99, 35, 5a, 00, 3f
write 103f=5a
       114, 8053, a9, 35, 5a, 00, 3f
       116, 8055, 99, b5, a5, 00, 3f
write 112f=a5
       120, 8058, a9, b5, a5, 00, 3f
       122, 805a, 59, 37, 00, 00, 3f
       126, 805d, 59, 35, 5a, 00, 3f
       131, 8060, 59, b5, ff, 00, 3f
       135, 8063, 59, b5, a5, 00, 3f
       140, 8066, a0, 37, 00, 00, 3f
       142, 8068, a9, 35, 00, 00, 3f
       144, 806a, 99, 35, 5a, 00, 3f
write 103f=5a
       148, 806d, a9, 35, 5a, 00, 3f
       150, 806f, 99, b5, a5, 00, 3f
write 112f=a5
       154, 8072, a9, b5, a5, 00, 3f
       156, 8074, 99, 37, 00, 00, 3f
write 10bf=00
       160, 8077, a9, 37, 00, 00, 3f
       162, 8079, d9, 35, 5a, 00, 3f
       166, 807c, d9, 36, 5a, 00, 3f
       171, 807f, d9, b5, 5a, 00, 3f
       175, 8082, 8e, 34, 5a, 00, 3f
write dead=00
