clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, a9, 34, 00, 00, 00
         8, 8002, 85, 34, 3f, 00, 00
write 005e=3f
        11, 8004, a9, 34, 3f, 00, 00
        13, 8006, 85, 34, 10, 00, 00
write 005f=10
        16, 8008, a9, 34, 10, 00, 00
        18, 800a, 85, 34, 2f, 00, 00
write 004e=2f
        21, 800c, a9, 34, 2f, 00, 00
        23, 800e, 85, 34, 11, 00, 00
write 004f=11
        26, 8010, a9, 34, 11, 00, 00
        28, 8012, 85, b4, bf, 00, 00
write 00de=bf
        31, 8014, a9, b4, bf, 00, 00
        33, 8016, 85, 34, 10, 00, 00
write 00df=10
        36, 8018, a2, 34, 10, 00, 00
        38, 801a, a9, 34, 10, 5e, 00
        40, 801c, 81, 34, 5a, 5e, 00
write 103f=5a
        46, 801e, 81, 34, 5a, 5e, 00
write 112f=5a
        52, 8020, 18, 34, 5a, 5e, 00
        54, 8021, 61, 34, 5a, 5e, 00
        60, 8023, 18, f4, b4, 5e, 00
        62, 8024, 61, f4, b4, 5e, 00
        68, 8026, a2, 35, 0e, 5e, 00
        70, 8028, a9, 35, 0e, 5e, 00
        72, 802a, 81, 35, 5a, 5e, 00
write 103f=5a
        78, 802c, 81, 35, 5a, 5e, 00
write 112f=5a
        84, 802e, 38, 35, 5a, 5e, 00
        86, 802f, e1, 35, 5a, 5e, 00
        92, 8031, 38, 36, 00, 5e, 00
        94, 8032, e1, 37, 00, 5e, 00
       100, 8034, a2, b5, a6, 5e, 00
       102, 8036, a9, 35, a6, 5e, 00
       104, 8038, 81, 35, 5a, 5e, 00
write 103f=5a
       110, 803a, a9, 35, 5a, 5e, 00
       112, 803c, 81, b5, a5, 5e, 00
write 112f=a5
       118, 803e, a9, b5, a5, 5e, 00
       120, 8040, 21, b5, ff, 5e, 00
       126, 8042, 21, 35, 5a, 5e, 00
       132, 8044, a2, 37, 00, 5e, 00
       134, 8046, a9, 35, 00, 5e, 00
       136, 8048, 81, 35, 5a, 5e, 00
write 103f=5a
       142, 804a, a9, 35, 5a, 5e, 00
       144, 804c, 81, b5, a5, 5e, 00
write 112f=a5
       150, 804e, a9, b5, a5, 5e, 00
       152, 8050, 01, 37, 00, 5e, 00
       158, 8052, 01, 35, 5a, 5e, 00
       164, 8054, a2, b5, ff, 5e, 00
       166, 8056, a9, 35, ff, 5e, 00
       168, 8058, 81, 35, 5a, 5e, 00
write 103f=5a
       174, 805a, a9, 35, 5a, 5e, 00
       176, 805c, 81, b5, a5, 5e, 00
write 112f=a5
       182, 805e, a9, b5, a5, 5e, 00
       184, 8060, 41, 37, 00, 5e, 00
       190, 8062, 41, 35, 5a, 5e, 00
       196, 8064, 41, b5, ff, 5e, 00
       202, 8066, 41, b5, a5, 5e, 00
       208, 8068, a2, 37, 00, 5e, 00
       210, 806a, a9, 35, 00, 5e, 00
       212, 806c, 81, 35, 5a, 5e, 00
write 103f=5a
       218, 806e, a9, 35, 5a, 5e, 00
       220, 8070, 81, b5, a5, 5e, 00
write 112f=a5
       226, 8072, a9, b5, a5, 5e, 00
       228, 8074, 81, 37, 00, 5e, 00
write 10bf=00
       234, 8076, a9, 37, 00, 5e, 00
       236, 8078, c1, 35, 5a, 5e, 00
       242, 807a, c1, 36, 5a, 5e, 00
       248, 807c, c1, b5, 5a, 5e, 00
       254, 807e, 8e, 34, 5a, 5e, 00
write dead=5e
