clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, 18, 34, 00, 00, 00
         8, 8001, a9, 34, 00, 00, 00
        10, 8003, 69, 36, 00, 00, 00
        12, 8005, 69, 34, 20, 00, 00
        14, 8007, 69, f4, 90, 00, 00
        16, 8009, 38, 37, 00, 00, 00
        18, 800a, a9, 37, 00, 00, 00
        20, 800c, 69, 37, 00, 00, 00
        22, 800e, 69, 34, 21, 00, 00
        24, 8010, 69, f4, 91, 00, 00
        26, 8012, 18, 35, 01, 00, 00
        28, 8013, a9, 34, 01, 00, 00
        30, 8015, 69, 34, 01, 00, 00
        32, 8017, 18, 34, 02, 00, 00
        34, 8018, a9, 34, 02, 00, 00
        36, 801a, 69, b4, ff, 00, 00
        38, 801c, 18, 37, 00, 00, 00
        40, 801d, a9, 36, 00, 00, 00
        42, 801f, 69, 34, 7f, 00, 00
        44, 8021, 18, f4, 80, 00, 00
        46, 8022, a9, f4, 80, 00, 00
        48, 8024, 69, f4, 80, 00, 00
        50, 8026, 38, 75, 7f, 00, 00
        52, 8027, a9, 75, 7f, 00, 00
        54, 8029, e9, 77, 00, 00, 00
        56, 802b, 38, b5, ff, 00, 00
        58, 802c, a9, b5, ff, 00, 00
        60, 802e, e9, b5, 80, 00, 00
        62, 8030, 38, 74, 7f, 00, 00
        64, 8031, a9, 75, 7f, 00, 00
        66, 8033, e9, 75, 7f, 00, 00
        68, 8035, 38, f5, 80, 00, 00
        70, 8036, a9, f5, 80, 00, 00
        72, 8038, 69, 75, 3f, 00, 00
        74, 803a, 18, f4, 80, 00, 00
        76, 803b, a9, f4, 80, 00, 00
        78, 803d, e9, f4, c0, 00, 00
        80, 803f, b8, 74, 7f, 00, 00
        82, 8040, a9, 34, 7f, 00, 00
        84, 8042, 29, 34, 5a, 00, 00
        86, 8044, 29, 34, 0a, 00, 00
        88, 8046, a9, 36, 00, 00, 00
        90, 8048, 29, 34, 5a, 00, 00
        92, 804a, 29, 34, 50, 00, 00
        94, 804c, 29, 34, 50, 00, 00
        96, 804e, 29, 34, 50, 00, 00
        98, 8050, 18, 36, 00, 00, 00
       100, 8051, a9, 36, 00, 00, 00
       102, 8053, 0a, 34, 01, 00, 00
       104, 8054, 0a, 34, 02, 00, 00
       106, 8055, 0a, 34, 04, 00, 00
       108, 8056, 0a, 34, 08, 00, 00
       110, 8057, 0a, 34, 10, 00, 00
       112, 8058, 0a, 34, 20, 00, 00
       114, 8059, 0a, 34, 40, 00, 00
       116, 805a, 0a, b4, 80, 00, 00
       118, 805b, 18, 37, 00, 00, 00
       120, 805c, a9, 36, 00, 00, 00
       122, 805e, c9, 34, 7f, 00, 00
       124, 8060, c9, 36, 7f, 00, 00
       126, 8062, c9, 34, 7f, 00, 00
       128, 8064, c9, 34, 7f, 00, 00
       130, 8066, c9, b5, 7f, 00, 00
       132, 8068, c9, b5, 7f, 00, 00
       134, 806a, a9, b5, 7f, 00, 00
       136, 806c, c9, b5, ff, 00, 00
       138, 806e, c9, b4, ff, 00, 00
       140, 8070, c9, b4, ff, 00, 00
       142, 8072, c9, b4, ff, 00, 00
       144, 8074, c9, 34, ff, 00, 00
       146, 8076, c9, 34, ff, 00, 00
       148, 8078, a2, 36, ff, 00, 00
       150, 807a, e0, 34, ff, 7f, 00
       152, 807c, e0, 36, ff, 7f, 00
       154, 807e, e0, 34, ff, 7f, 00
       156, 8080, a0, b5, ff, 7f, 00
       158, 8082, c0, 35, ff, 7f, 7f
       160, 8084, c0, 36, ff, 7f, 7f
