clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, a9, 34, 00, 00, 00
         8, 8002, 85, 36, 00, 00, 00
write 0000=00
        11, 8004, a9, 36, 00, 00, 00
        13, 8006, 85, 34, 01, 00, 00
write 0001=01
        16, 8008, a9, 34, 01, 00, 00
        18, 800a, 85, 34, 05, 00, 00
write 0002=05
        21, 800c, a9, 34, 05, 00, 00
        23, 800e, 85, 34, 0a, 00, 00
write 0003=0a
        26, 8010, a9, 34, 0a, 00, 00
        28, 8012, 85, 34, 0f, 00, 00
write 0004=0f
        31, 8014, a9, 34, 0f, 00, 00
        33, 8016, 85, 34, 20, 00, 00
write 0005=20
        36, 8018, a9, 34, 20, 00, 00
        38, 801a, 85, 34, 40, 00, 00
write 0006=40
        41, 801c, a9, 34, 40, 00, 00
        43, 801e, 85, 34, 50, 00, 00
write 0007=50
        46, 8020, a9, 34, 50, 00, 00
        48, 8022, 85, 34, 5a, 00, 00
write 0008=5a
        51, 8024, a9, 34, 5a, 00, 00
        53, 8026, 85, 34, 70, 00, 00
write 0009=70
        56, 8028, a9, 34, 70, 00, 00
        58, 802a, 85, b4, a0, 00, 00
write 000a=a0
        61, 802c, a9, b4, a0, 00, 00
        63, 802e, 85, b4, a5, 00, 00
write 000b=a5
        66, 8030, a9, b4, a5, 00, 00
        68, 8032, 85, b4, f0, 00, 00
write 000c=f0
        71, 8034, a9, b4, f0, 00, 00
        73, 8036, 85, b4, ff, 00, 00
write 000d=ff
        76, 8038, 18, b4, ff, 00, 00
        78, 8039, a9, b4, ff, 00, 00
        80, 803b, 65, 36, 00, 00, 00
        83, 803d, 65, 34, 20, 00, 00
        86, 803f, 65, f4, 90, 00, 00
        89, 8041, 38, 37, 00, 00, 00
        91, 8042, a9, 37, 00, 00, 00
        93, 8044, 65, 37, 00, 00, 00
        96, 8046, 65, 34, 21, 00, 00
        99, 8048, 65, f4, 91, 00, 00
       102, 804a, 18, 35, 01, 00, 00
       104, 804b, a9, 34, 01, 00, 00
       106, 804d, 65, 34, 01, 00, 00
       109, 804f, 18, 34, 02, 00, 00
       111, 8050, a9, 34, 02, 00, 00
       113, 8052, 65, b4, ff, 00, 00
       116, 8054, 18, 37, 00, 00, 00
       118, 8055, a9, 36, 00, 00, 00
       120, 8057, 65, 34, 7f, 00, 00
       123, 8059, 18, f4, 80, 00, 00
       125, 805a, a9, f4, 80, 00, 00
       127, 805c, 65, f4, 80, 00, 00
       130, 805e, 38, 75, 7f, 00, 00
       132, 805f, a9, 75, 7f, 00, 00
       134, 8061, e5, 77, 00, 00, 00
       137, 8063, 38, b5, ff, 00, 00
       139, 8064, a9, b5, ff, 00, 00
       141, 8066, e5, b5, 80, 00, 00
       144, 8068, 38, 74, 7f, 00, 00
       146, 8069, a9, 75, 7f, 00, 00
       148, 806b, e5, 75, 7f, 00, 00
       151, 806d, 38, f5, 80, 00, 00
       153, 806e, a9, f5, 80, 00, 00
       155, 8070, 65, 75, 3f, 00, 00
       158, 8072, 18, f4, 80, 00, 00
       160, 8073, a9, f4, 80, 00, 00
       162, 8075, e5, f4, c0, 00, 00
       165, 8077, b8, 74, 7f, 00, 00
       167, 8078, a9, 34, 7f, 00, 00
       169, 807a, 25, 34, 5a, 00, 00
       172, 807c, 25, 34, 0a, 00, 00
       175, 807e, a5, 36, 00, 00, 00
       178, 8080, 25, 34, 5a, 00, 00
       181, 8082, 25, 34, 50, 00, 00
       184, 8084, 25, 34, 50, 00, 00
       187, 8086, 25, 34, 50, 00, 00
       190, 8088, 18, 36, 00, 00, 00
       192, 8089, a9, 36, 00, 00, 00
       194, 808b, 85, 34, 01, 00, 00
write 0011=01
       197, 808d, 06, 34, 01, 00, 00
write 0011=02
       202, 808f, 06, 34, 01, 00, 00
write 0011=04
       207, 8091, 06, 34, 01, 00, 00
write 0011=08
       212, 8093, 06, 34, 01, 00, 00
write 0011=10
       217, 8095, 06, 34, 01, 00, 00
write 0011=20
       222, 8097, 06, 34, 01, 00, 00
write 0011=40
       227, 8099, 06, 34, 01, 00, 00
write 0011=80
       232, 809b, 06, b4, 01, 00, 00
write 0011=00
       237, 809d, a9, 37, 01, 00, 00
       239, 809f, 85, 35, 02, 00, 00
write 0011=02
       242, 80a1, c6, 35, 02, 00, 00
write 0011=01
       247, 80a3, c6, 35, 02, 00, 00
write 0011=00
       252, 80a5, c6, 37, 02, 00, 00
write 0011=ff
       257, 80a7, a9, b5, 02, 00, 00
       259, 80a9, 45, 37, 00, 00, 00
       262, 80ab, 45, 35, 05, 00, 00
       265, 80ad, 45, b5, a5, 00, 00
       268, 80af, 45, b5, af, 00, 00
       271, 80b1, 45, b5, ff, 00, 00
       274, 80b3, 45, b5, fa, 00, 00
       277, 80b5, 45, 35, 5a, 00, 00
       280, 80b7, 45, 35, 50, 00, 00
       283, 80b9, a9, 37, 00, 00, 00
       285, 80bb, 85, b5, fe, 00, 00
write 0011=fe
       288, 80bd, e6, b5, fe, 00, 00
write 0011=ff
       293, 80bf, e6, b5, fe, 00, 00
write 0011=00
       298, 80c1, e6, 37, fe, 00, 00
write 0011=01
       303, 80c3, 18, 35, fe, 00, 00
       305, 80c4, a9, 34, fe, 00, 00
       307, 80c6, 85, b4, 80, 00, 00
write 0011=80
       310, 80c8, 46, b4, 80, 00, 00
write 0011=40
       315, 80ca, 46, 34, 80, 00, 00
write 0011=20
       320, 80cc, 46, 34, 80, 00, 00
write 0011=10
       325, 80ce, 46, 34, 80, 00, 00
write 0011=08
       330, 80d0, 46, 34, 80, 00, 00
write 0011=04
       335, 80d2, 46, 34, 80, 00, 00
write 0011=02
       340, 80d4, 46, 34, 80, 00, 00
write 0011=01
       345, 80d6, 46, 34, 80, 00, 00
write 0011=00
       350, 80d8, a9, 37, 80, 00, 00
       352, 80da, 05, 37, 00, 00, 00
       355, 80dc, 05, 37, 00, 00, 00
       358, 80de, 05, 35, 0a, 00, 00
       361, 80e0, 05, 35, 5a, 00, 00
       364, 80e2, 05, b5, fa, 00, 00
       367, 80e4, 38, b5, ff, 00, 00
       369, 80e5, a9, b5, ff, 00, 00
       371, 80e7, 85, 37, 00, 00, 00
write 0011=00
       374, 80e9, 26, 37, 00, 00, 00
write 0011=01
       379, 80eb, 26, 34, 00, 00, 00
write 0011=02
       384, 80ed, 26, 34, 00, 00, 00
write 0011=04
       389, 80ef, 26, 34, 00, 00, 00
write 0011=08
       394, 80f1, 26, 34, 00, 00, 00
write 0011=10
       399, 80f3, 26, 34, 00, 00, 00
write 0011=20
       404, 80f5, 26, 34, 00, 00, 00
write 0011=40
       409, 80f7, 26, 34, 00, 00, 00
write 0011=80
       414, 80f9, 26, b4, 00, 00, 00
write 0011=00
       419, 80fb, 38, 37, 00, 00, 00
       421, 80fc, a9, 37, 00, 00, 00
       423, 80fe, 85, 37, 00, 00, 00
write 0011=00
       426, 8100, 66, 37, 00, 00, 00
write 0011=80
       431, 8102, 66, b4, 00, 00, 00
write 0011=40
       436, 8104, 66, 34, 00, 00, 00
write 0011=20
       441, 8106, 66, 34, 00, 00, 00
write 0011=10
       446, 8108, 66, 34, 00, 00, 00
write 0011=08
       451, 810a, 66, 34, 00, 00, 00
write 0011=04
       456, 810c, 66, 34, 00, 00, 00
write 0011=02
       461, 810e, 66, 34, 00, 00, 00
write 0011=01
       466, 8110, 66, 34, 00, 00, 00
write 0011=00
       471, 8112, 8e, 37, 00, 00, 00
write dead=00
