clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, a9, 34, 00, 00, 00
         8, 8002, 85, 36, 00, 00, 00
write 0000=00
        11, 8004, a9, 36, 00, 00, 00
        13, 8006, 85, 34, 01, 00, 00
write 0001=01
        16, 8008, a9, 34, 01, 00, 00
        18, 800a, 85, 34, 05, 00, 00
write 0002=05
        21, 800c, a9, 34, 05, 00, 00
        23, 800e, 85, 34, 0a, 00, 00
write 0003=0a
        26, 8010, a9, 34, 0a, 00, 00
        28, 8012, 85, 34, 0f, 00, 00
write 0004=0f
        31, 8014, a9, 34, 0f, 00, 00
        33, 8016, 85, 34, 20, 00, 00
write 0005=20
        36, 8018, a9, 34, 20, 00, 00
        38, 801a, 85, 34, 40, 00, 00
write 0006=40
        41, 801c, a9, 34, 40, 00, 00
        43, 801e, 85, 34, 50, 00, 00
write 0007=50
        46, 8020, a9, 34, 50, 00, 00
        48, 8022, 85, 34, 5a, 00, 00
write 0008=5a
        51, 8024, a9, 34, 5a, 00, 00
        53, 8026, 85, 34, 70, 00, 00
write 0009=70
        56, 8028, a9, 34, 70, 00, 00
        58, 802a, 85, b4, a0, 00, 00
write 000a=a0
        61, 802c, a9, b4, a0, 00, 00
        63, 802e, 85, b4, a5, 00, 00
write 000b=a5
        66, 8030, a9, b4, a5, 00, 00
        68, 8032, 85, b4, f0, 00, 00
write 000c=f0
        71, 8034, a9, b4, f0, 00, 00
        73, 8036, 85, b4, ff, 00, 00
write 000d=ff
        76, 8038, a2, b4, ff, 00, 00
        78, 803a, 18, 36, ff, 00, 00
        80, 803b, a9, 36, ff, 00, 00
        82, 803d, 75, 36, 00, 00, 00
        86, 803f, 75, 34, 20, 00, 00
        90, 8041, 75, f4, 90, 00, 00
        94, 8043, 38, 37, 00, 00, 00
        96, 8044, a9, 37, 00, 00, 00
        98, 8046, 75, 37, 00, 00, 00
       102, 8048, 75, 34, 21, 00, 00
       106, 804a, 75, f4, 91, 00, 00
       110, 804c, 18, 35, 01, 00, 00
       112, 804d, a9, 34, 01, 00, 00
       114, 804f, 75, 34, 01, 00, 00
       118, 8051, 18, 34, 02, 00, 00
       120, 8052, a9, 34, 02, 00, 00
       122, 8054, 75, b4, ff, 00, 00
       126, 8056, 18, 37, 00, 00, 00
       128, 8057, a9, 36, 00, 00, 00
       130, 8059, 75, 34, 7f, 00, 00
       134, 805b, 18, f4, 80, 00, 00
       136, 805c, a9, f4, 80, 00, 00
       138, 805e, 75, f4, 80, 00, 00
       142, 8060, 38, 75, 7f, 00, 00
       144, 8061, a9, 75, 7f, 00, 00
       146, 8063, f5, 77, 00, 00, 00
       150, 8065, 38, b5, ff, 00, 00
       152, 8066, a9, b5, ff, 00, 00
       154, 8068, f5, b5, 80, 00, 00
       158, 806a, 38, 74, 7f, 00, 00
       160, 806b, a9, 75, 7f, 00, 00
       162, 806d, f5, 75, 7f, 00, 00
       166, 806f, 38, f5, 80, 00, 00
       168, 8070, a9, f5, 80, 00, 00
       170, 8072, 75, 75, 3f, 00, 00
       174, 8074, 18, f4, 80, 00, 00
       176, 8075, a9, f4, 80, 00, 00
       178, 8077, f5, f4, c0, 00, 00
       182, 8079, b8, 74, 7f, 00, 00
       184, 807a, a9, 34, 7f, 00, 00
       186, 807c, 35, 34, 5a, 00, 00
       190, 807e, 35, 34, 0a, 00, 00
       194, 8080, b5, 36, 00, 00, 00
       198, 8082, 35, 34, 5a, 00, 00
       202, 8084, 35, 34, 50, 00, 00
       206, 8086, 35, 34, 50, 00, 00
       210, 8088, 35, 34, 50, 00, 00
       214, 808a, a2, 36, 00, 00, 00
       216, 808c, 18, b4, 00, f0, 00
       218, 808d, a9, b4, 00, f0, 00
       220, 808f, 95, 34, 01, f0, 00
write 0011=01
       224, 8091, 16, 34, 01, f0, 00
write 0011=02
       230, 8093, 16, 34, 01, f0, 00
write 0011=04
       236, 8095, 16, 34, 01, f0, 00
write 0011=08
       242, 8097, 16, 34, 01, f0, 00
write 0011=10
       248, 8099, 16, 34, 01, f0, 00
write 0011=20
       254, 809b, 16, 34, 01, f0, 00
write 0011=40
       260, 809d, 16, 34, 01, f0, 00
write 0011=80
       266, 809f, 16, b4, 01, f0, 00
write 0011=00
       272, 80a1, a2, 37, 01, f0, 00
       274, 80a3, a9, 35, 01, 40, 00
       276, 80a5, 95, 35, 02, 40, 00
write 0051=02
       280, 80a7, d6, 35, 02, 40, 00
write 0051=01
       286, 80a9, d6, 35, 02, 40, 00
write 0051=00
       292, 80ab, d6, 37, 02, 40, 00
write 0051=ff
       298, 80ad, a2, b5, 02, 40, 00
       300, 80af, a9, 37, 02, 00, 00
       302, 80b1, 55, 37, 00, 00, 00
       306, 80b3, 55, 35, 05, 00, 00
       310, 80b5, 55, b5, a5, 00, 00
       314, 80b7, 55, b5, af, 00, 00
       318, 80b9, 55, b5, ff, 00, 00
       322, 80bb, 55, b5, fa, 00, 00
       326, 80bd, 55, 35, 5a, 00, 00
       330, 80bf, 55, 35, 50, 00, 00
       334, 80c1, a9, 37, 00, 00, 00
       336, 80c3, 95, b5, fe, 00, 00
write 0011=fe
       340, 80c5, f6, b5, fe, 00, 00
write 0011=ff
       346, 80c7, f6, b5, fe, 00, 00
write 0011=00
       352, 80c9, f6, 37, fe, 00, 00
write 0011=01
       358, 80cb, 18, 35, fe, 00, 00
       360, 80cc, a9, 34, fe, 00, 00
       362, 80ce, 95, b4, 80, 00, 00
write 0011=80
       366, 80d0, 56, b4, 80, 00, 00
write 0011=40
       372, 80d2, 56, 34, 80, 00, 00
write 0011=20
       378, 80d4, 56, 34, 80, 00, 00
write 0011=10
       384, 80d6, 56, 34, 80, 00, 00
write 0011=08
       390, 80d8, 56, 34, 80, 00, 00
write 0011=04
       396, 80da, 56, 34, 80, 00, 00
write 0011=02
       402, 80dc, 56, 34, 80, 00, 00
write 0011=01
       408, 80de, 56, 34, 80, 00, 00
write 0011=00
       414, 80e0, a9, 37, 80, 00, 00
       416, 80e2, 15, 37, 00, 00, 00
       420, 80e4, 15, 37, 00, 00, 00
       424, 80e6, 15, 35, 0a, 00, 00
       428, 80e8, 15, 35, 5a, 00, 00
       432, 80ea, 15, b5, fa, 00, 00
       436, 80ec, 38, b5, ff, 00, 00
       438, 80ed, a9, b5, ff, 00, 00
       440, 80ef, 95, 37, 00, 00, 00
write 0011=00
       444, 80f1, 36, 37, 00, 00, 00
write 0011=01
       450, 80f3, 36, 34, 00, 00, 00
write 0011=02
       456, 80f5, 36, 34, 00, 00, 00
write 0011=04
       462, 80f7, 36, 34, 00, 00, 00
write 0011=08
       468, 80f9, 36, 34, 00, 00, 00
write 0011=10
       474, 80fb, 36, 34, 00, 00, 00
write 0011=20
       480, 80fd, 36, 34, 00, 00, 00
write 0011=40
       486, 80ff, 36, 34, 00, 00, 00
write 0011=80
       492, 8101, 36, b4, 00, 00, 00
write 0011=00
       498, 8103, 38, 37, 00, 00, 00
       500, 8104, a9, 37, 00, 00, 00
       502, 8106, 95, 37, 00, 00, 00
write 0011=00
       506, 8108, 76, 37, 00, 00, 00
write 0011=80
       512, 810a, 76, b4, 00, 00, 00
write 0011=40
       518, 810c, 76, 34, 00, 00, 00
write 0011=20
       524, 810e, 76, 34, 00, 00, 00
write 0011=10
       530, 8110, 76, 34, 00, 00, 00
write 0011=08
       536, 8112, 76, 34, 00, 00, 00
write 0011=04
       542, 8114, 76, 34, 00, 00, 00
write 0011=02
       548, 8116, 76, 34, 00, 00, 00
write 0011=01
       554, 8118, 76, 34, 00, 00, 00
write 0011=00
       560, 811a, 8e, 37, 00, 00, 00
write dead=00
