clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, 4c, 34, 00, 00, 00
         9, 8004, 6c, 34, 00, 00, 00
        14, 8008, ea, 34, 00, 00, 00
        16, 8009, 18, 34, 00, 00, 00
        18, 800a, d8, 34, 00, 00, 00
        20, 800b, 58, 34, 00, 00, 00
        22, 800c, b8, 30, 00, 00, 00
        24, 800d, 38, 30, 00, 00, 00
        26, 800e, f8, 31, 00, 00, 00
        28, 800f, 78, 39, 00, 00, 00
        30, 8010, 18, 3d, 00, 00, 00
        32, 8011, d8, 3c, 00, 00, 00
        34, 8012, 58, 34, 00, 00, 00
        36, 8013, a9, 30, 00, 00, 00
        38, 8015, 69, 30, 7f, 00, 00
        40, 8017, b8, f0, 80, 00, 00
        42, 8018, 18, b0, 80, 00, 00
        44, 8019, b0, b0, 80, 00, 00
        46, 801b, 90, b0, 80, 00, 00
        49, 801e, 38, b0, 80, 00, 00
        51, 801f, 90, b1, 80, 00, 00
        53, 8021, b0, b1, 80, 00, 00
        56, 8024, a9, b1, 80, 00, 00
        58, 8026, 10, b1, ff, 00, 00
        60, 8028, 30, b1, ff, 00, 00
        63, 802b, a9, b1, ff, 00, 00
        65, 802d, 30, 31, 0f, 00, 00
        67, 802f, 10, 31, 0f, 00, 00
        70, 8032, a9, 31, 0f, 00, 00
        72, 8034, d0, 33, 00, 00, 00
        74, 8036, f0, 33, 00, 00, 00
        77, 8039, a9, 33, 00, 00, 00
        79, 803b, f0, 31, 01, 00, 00
        81, 803d, d0, 31, 01, 00, 00
        84, 8040, a9, 31, 01, 00, 00
        86, 8042, 69, 31, 7f, 00, 00
        88, 8044, 50, f0, 81, 00, 00
        90, 8046, 70, f0, 81, 00, 00
        93, 8049, b8, f0, 81, 00, 00
        95, 804a, 70, b0, 81, 00, 00
        97, 804c, 50, b0, 81, 00, 00
       100, 804f, 8e, b0, 81, 00, 00
write dead=00
