clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, a9, 34, 00, 00, 00
         8, 8002, cd, 36, 00, 00, 00
        12, 8005, cd, 36, 00, 00, 00
        16, 8008, cd, b5, 00, 00, 00
        20, 800b, cd, b5, 00, 00, 00
        24, 800e, cd, 35, 00, 00, 00
        28, 8011, a9, 35, 00, 00, 00
        30, 8013, cd, 35, 5a, 00, 00
        34, 8016, cd, 34, 5a, 00, 00
        38, 8019, cd, 36, 5a, 00, 00
        42, 801c, cd, b5, 5a, 00, 00
        46, 801f, cd, b5, 5a, 00, 00
        50, 8022, a9, 35, 5a, 00, 00
        52, 8024, cd, b5, 80, 00, 00
        56, 8027, cd, b4, 80, 00, 00
        60, 802a, cd, 34, 80, 00, 00
        64, 802d, cd, 36, 80, 00, 00
        68, 8030, cd, b5, 80, 00, 00
        72, 8033, a9, b5, 80, 00, 00
        74, 8035, cd, b5, a5, 00, 00
        78, 8038, cd, b4, a5, 00, 00
        82, 803b, cd, 34, a5, 00, 00
        86, 803e, cd, 34, a5, 00, 00
        90, 8041, cd, 36, a5, 00, 00
        94, 8044, a9, b5, a5, 00, 00
        96, 8046, cd, b5, ff, 00, 00
       100, 8049, cd, b4, ff, 00, 00
       104, 804c, cd, b4, ff, 00, 00
       108, 804f, cd, 34, ff, 00, 00
       112, 8052, cd, 34, ff, 00, 00
       116, 8055, a2, 36, ff, 00, 00
       118, 8057, ec, 36, ff, 00, 00
       122, 805a, ec, 36, ff, 00, 00
       126, 805d, ec, b5, ff, 00, 00
       130, 8060, ec, b5, ff, 00, 00
       134, 8063, ec, 35, ff, 00, 00
       138, 8066, a2, 35, ff, 00, 00
       140, 8068, ec, 35, ff, 5a, 00
       144, 806b, ec, 34, ff, 5a, 00
       148, 806e, ec, 36, ff, 5a, 00
       152, 8071, ec, b5, ff, 5a, 00
       156, 8074, ec, b5, ff, 5a, 00
       160, 8077, a2, 35, ff, 5a, 00
       162, 8079, ec, b5, ff, 80, 00
       166, 807c, ec, b4, ff, 80, 00
       170, 807f, ec, 34, ff, 80, 00
       174, 8082, ec, 36, ff, 80, 00
       178, 8085, ec, b5, ff, 80, 00
       182, 8088, a2, b5, ff, 80, 00
       184, 808a, ec, b5, ff, a5, 00
       188, 808d, ec, b4, ff, a5, 00
       192, 8090, ec, 34, ff, a5, 00
       196, 8093, ec, 34, ff, a5, 00
       200, 8096, ec, 36, ff, a5, 00
       204, 8099, a2, b5, ff, a5, 00
       206, 809b, ec, b5, ff, ff, 00
       210, 809e, ec, b4, ff, ff, 00
       214, 80a1, ec, b4, ff, ff, 00
       218, 80a4, ec, 34, ff, ff, 00
       222, 80a7, ec, 34, ff, ff, 00
       226, 80aa, a0, 36, ff, ff, 00
       228, 80ac, cc, 36, ff, ff, 00
       232, 80af, cc, 36, ff, ff, 00
       236, 80b2, cc, b5, ff, ff, 00
       240, 80b5, cc, b5, ff, ff, 00
       244, 80b8, cc, 35, ff, ff, 00
       248, 80bb, a0, 35, ff, ff, 00
       250, 80bd, cc, 35, ff, ff, 5a
       254, 80c0, cc, 34, ff, ff, 5a
       258, 80c3, cc, 36, ff, ff, 5a
       262, 80c6, cc, b5, ff, ff, 5a
       266, 80c9, cc, b5, ff, ff, 5a
       270, 80cc, a0, 35, ff, ff, 5a
       272, 80ce, cc, b5, ff, ff, 80
       276, 80d1, cc, b4, ff, ff, 80
       280, 80d4, cc, 34, ff, ff, 80
       284, 80d7, cc, 36, ff, ff, 80
       288, 80da, cc, b5, ff, ff, 80
       292, 80dd, a0, b5, ff, ff, 80
       294, 80df, cc, b5, ff, ff, a5
       298, 80e2, cc, b4, ff, ff, a5
       302, 80e5, cc, 34, ff, ff, a5
       306, 80e8, cc, 34, ff, ff, a5
       310, 80eb, cc, 36, ff, ff, a5
       314, 80ee, a0, b5, ff, ff, a5
       316, 80f0, cc, b5, ff, ff, ff
       320, 80f3, cc, b4, ff, ff, ff
       324, 80f6, cc, b4, ff, ff, ff
       328, 80f9, cc, 34, ff, ff, ff
       332, 80fc, cc, 34, ff, ff, ff
       336, 80ff, 8c, 36, ff, ff, ff
write dead=ff
