clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, a0, 34, 00, 00, 00
         8, 8002, a9, 34, 00, 00, 3f
        10, 8004, 99, 34, 5a, 00, 3f
write 103f=5a
        14, 8007, a9, 34, 5a, 00, 3f
        16, 8009, 99, b4, a5, 00, 3f
write 10bf=a5
        20, 800c, a9, b4, a5, 00, 3f
        22, 800e, 99, b4, ff, 00, 3f
write 112e=ff
        26, 8011, b9, b4, ff, 00, 3f
        30, 8014, b9, b4, a5, 00, 3f
        35, 8017, b9, b4, ff, 00, 3f
        39, 801a, be, 34, 5a, 00, 3f
        43, 801d, be, b4, 5a, a5, 3f
        48, 8020, be, b4, 5a, ff, 3f
        52, 8023, 8e, 34, 5a, 5a, 3f
write dead=5a
