clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, a9, 34, 00, 00, 00
         8, 8002, a9, 36, 00, 00, 00
        10, 8004, a9, 34, 5a, 00, 00
        12, 8006, a9, b4, 80, 00, 00
        14, 8008, a9, b4, a5, 00, 00
        16, 800a, a2, b4, ff, 00, 00
        18, 800c, a2, 36, ff, 00, 00
        20, 800e, a2, 34, ff, 5a, 00
        22, 8010, a2, b4, ff, 80, 00
        24, 8012, a2, b4, ff, a5, 00
        26, 8014, a0, b4, ff, ff, 00
        28, 8016, a0, 36, ff, ff, 00
        30, 8018, a0, 34, ff, ff, 5a
        32, 801a, a0, b4, ff, ff, 80
        34, 801c, a0, b4, ff, ff, a5
        36, 801e, ad, b4, ff, ff, ff
        40, 8021, ad, 36, 00, ff, ff
        44, 8024, ad, 34, 5a, ff, ff
        48, 8027, ad, b4, 80, ff, ff
        52, 802a, ad, b4, a5, ff, ff
        56, 802d, ae, b4, ff, ff, ff
        60, 8030, ae, 36, ff, 00, ff
        64, 8033, ae, 34, ff, 5a, ff
        68, 8036, ae, b4, ff, 80, ff
        72, 8039, ae, b4, ff, a5, ff
        76, 803c, ac, b4, ff, ff, ff
        80, 803f, ac, 36, ff, ff, 00
        84, 8042, ac, 34, ff, ff, 5a
        88, 8045, ac, b4, ff, ff, 80
        92, 8048, ac, b4, ff, ff, a5
        96, 804b, 8e, b4, ff, ff, ff
