clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, a9, 34, 00, 00, 00
         8, 8002, 85, 34, 5a, 00, 00
write 0000=5a
        11, 8004, a9, 34, 5a, 00, 00
        13, 8006, 85, b4, a5, 00, 00
write 0001=a5
        16, 8008, a9, b4, a5, 00, 00
        18, 800a, 85, b4, ff, 00, 00
write 0002=ff
        21, 800c, a9, b4, ff, 00, 00
        23, 800e, 85, b4, 80, 00, 00
write 0003=80
        26, 8010, a9, b4, 80, 00, 00
        28, 8012, 85, 36, 00, 00, 00
write 0080=00
        31, 8014, a9, 36, 00, 00, 00
        33, 8016, 85, 34, 01, 00, 00
write 00ff=01
        36, 8018, a4, 34, 01, 00, 00
        39, 801a, a4, 34, 01, 00, 5a
        42, 801c, a4, b4, 01, 00, a5
        45, 801e, a4, b4, 01, 00, ff
        48, 8020, a4, b4, 01, 00, 80
        51, 8022, a4, 36, 01, 00, 00
        54, 8024, a2, 34, 01, 00, 01
        56, 8026, 86, 34, 01, 5a, 01
write 0000=5a
        59, 8028, a2, 34, 01, 5a, 01
        61, 802a, 86, b4, 01, a5, 01
write 0001=a5
        64, 802c, a2, b4, 01, a5, 01
        66, 802e, 86, b4, 01, ff, 01
write 0002=ff
        69, 8030, a2, b4, 01, ff, 01
        71, 8032, 86, b4, 01, 80, 01
write 0003=80
        74, 8034, a2, b4, 01, 80, 01
        76, 8036, 86, 36, 01, 00, 01
write 0080=00
        79, 8038, a2, 36, 01, 00, 01
        81, 803a, 86, 34, 01, 01, 01
write 00ff=01
        84, 803c, a5, 34, 01, 01, 01
        87, 803e, a5, 34, 5a, 01, 01
        90, 8040, a5, b4, a5, 01, 01
        93, 8042, a5, b4, ff, 01, 01
        96, 8044, a5, b4, 80, 01, 01
        99, 8046, a5, 36, 00, 01, 01
       102, 8048, a0, 34, 01, 01, 01
       104, 804a, 84, 34, 01, 01, 5a
write 0000=5a
       107, 804c, a0, 34, 01, 01, 5a
       109, 804e, 84, b4, 01, 01, a5
write 0001=a5
       112, 8050, a0, b4, 01, 01, a5
       114, 8052, 84, b4, 01, 01, ff
write 0002=ff
       117, 8054, a0, b4, 01, 01, ff
       119, 8056, 84, b4, 01, 01, 80
write 0003=80
       122, 8058, a0, b4, 01, 01, 80
       124, 805a, 84, 36, 01, 01, 00
write 0080=00
       127, 805c, a0, 36, 01, 01, 00
       129, 805e, 84, 34, 01, 01, 01
write 00ff=01
       132, 8060, a6, 34, 01, 01, 01
       135, 8062, a6, 34, 01, 5a, 01
       138, 8064, a6, b4, 01, a5, 01
       141, 8066, a6, b4, 01, ff, 01
       144, 8068, a6, b4, 01, 80, 01
       147, 806a, a6, 36, 01, 00, 01
       150, 806c, 8e, 34, 01, 01, 01
write dead=01
