clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, a2, 34, 00, 00, 00
         8, 8002, 8a, 36, 00, 00, 00
        10, 8003, 49, 36, 00, 00, 00
        12, 8005, 95, b4, ff, 00, 00
write 0080=ff
        16, 8007, e8, b4, ff, 00, 00
        18, 8008, d0, 34, ff, 01, 00
        21, 8002, 8a, 34, ff, 01, 00
        23, 8003, 49, 34, 01, 01, 00
        25, 8005, 95, b4, fe, 01, 00
write 0081=fe
        29, 8007, e8, b4, fe, 01, 00
        31, 8008, d0, 34, fe, 02, 00
        34, 8002, 8a, 34, fe, 02, 00
        36, 8003, 49, 34, 02, 02, 00
        38, 8005, 95, b4, fd, 02, 00
write 0082=fd
        42, 8007, e8, b4, fd, 02, 00
        44, 8008, d0, 34, fd, 03, 00
        47, 8002, 8a, 34, fd, 03, 00
        49, 8003, 49, 34, 03, 03, 00
        51, 8005, 95, b4, fc, 03, 00
write 0083=fc
        55, 8007, e8, b4, fc, 03, 00
        57, 8008, d0, 34, fc, 04, 00
        60, 8002, 8a, 34, fc, 04, 00
        62, 8003, 49, 34, 04, 04, 00
        64, 8005, 95, b4, fb, 04, 00
write 0084=fb
        68, 8007, e8, b4, fb, 04, 00
        70, 8008, d0, 34, fb, 05, 00
        73, 8002, 8a, 34, fb, 05, 00
        75, 8003, 49, 34, 05, 05, 00
        77, 8005, 95, b4, fa, 05, 00
write 0085=fa
        81, 8007, e8, b4, fa, 05, 00
        83, 8008, d0, 34, fa, 06, 00
        86, 8002, 8a, 34, fa, 06, 00
        88, 8003, 49, 34, 06, 06, 00
        90, 8005, 95, b4, f9, 06, 00
write 0086=f9
        94, 8007, e8, b4, f9, 06, 00
        96, 8008, d0, 34, f9, 07, 00
        99, 8002, 8a, 34, f9, 07, 00
       101, 8003, 49, 34, 07, 07, 00
       103, 8005, 95, b4, f8, 07, 00
write 0087=f8
       107, 8007, e8, b4, f8, 07, 00
       109, 8008, d0, 34, f8, 08, 00
       112, 8002, 8a, 34, f8, 08, 00
       114, 8003, 49, 34, 08, 08, 00
       116, 8005, 95, b4, f7, 08, 00
write 0088=f7
       120, 8007, e8, b4, f7, 08, 00
       122, 8008, d0, 34, f7, 09, 00
       125, 8002, 8a, 34, f7, 09, 00
       127, 8003, 49, 34, 09, 09, 00
       129, 8005, 95, b4, f6, 09, 00
write 0089=f6
       133, 8007, e8, b4, f6, 09, 00
       135, 8008, d0, 34, f6, 0a, 00
       138, 8002, 8a, 34, f6, 0a, 00
       140, 8003, 49, 34, 0a, 0a, 00
       142, 8005, 95, b4, f5, 0a, 00
write 008a=f5
       146, 8007, e8, b4, f5, 0a, 00
       148, 8008, d0, 34, f5, 0b, 00
       151, 8002, 8a, 34, f5, 0b, 00
       153, 8003, 49, 34, 0b, 0b, 00
       155, 8005, 95, b4, f4, 0b, 00
write 008b=f4
       159, 8007, e8, b4, f4, 0b, 00
       161, 8008, d0, 34, f4, 0c, 00
       164, 8002, 8a, 34, f4, 0c, 00
       166, 8003, 49, 34, 0c, 0c, 00
       168, 8005, 95, b4, f3, 0c, 00
write 008c=f3
       172, 8007, e8, b4, f3, 0c, 00
       174, 8008, d0, 34, f3, 0d, 00
