clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
         6, 8000, a9, 34, 00, 00, 00
         8, 8002, a2, b4, a5, 00, 00
        10, 8004, aa, 36, a5, 00, 00
        12, 8005, a9, b4, a5, a5, 00
        14, 8007, a2, 34, 5a, a5, 00
        16, 8009, aa, b4, 5a, ff, 00
        18, 800a, a9, 34, 5a, 5a, 00
        20, 800c, a2, 36, 00, 5a, 00
        22, 800e, aa, b4, 00, ff, 00
        24, 800f, a9, 36, 00, 00, 00
        26, 8011, a0, b4, a5, 00, 00
        28, 8013, a8, 36, a5, 00, 00
        30, 8014, a9, b4, a5, 00, a5
        32, 8016, a0, 34, 5a, 00, a5
        34, 8018, a8, b4, 5a, 00, ff
        36, 8019, a9, 34, 5a, 00, 5a
        38, 801b, a0, 36, 00, 00, 5a
        40, 801d, a8, b4, 00, 00, ff
        42, 801e, a2, 36, 00, 00, 00
        44, 8020, a9, b4, 00, a5, 00
        46, 8022, 8a, 36, 00, a5, 00
        48, 8023, a2, b4, a5, a5, 00
        50, 8025, a9, 34, a5, 5a, 00
        52, 8027, 8a, b4, ff, 5a, 00
        54, 8028, a2, 34, 5a, 5a, 00
        56, 802a, a9, 36, 5a, 00, 00
        58, 802c, 8a, b4, ff, 00, 00
        60, 802d, a0, 36, 00, 00, 00
        62, 802f, a9, b4, 00, 00, a5
        64, 8031, 98, 36, 00, 00, a5
        66, 8032, a0, b4, a5, 00, a5
        68, 8034, a9, 34, a5, 00, 5a
        70, 8036, 98, b4, ff, 00, 5a
        72, 8037, a0, 34, 5a, 00, 5a
        74, 8039, a9, 36, 5a, 00, 00
        76, 803b, 98, b4, ff, 00, 00
        78, 803c, 8c, 36, 00, 00, 00
write dead=00
